,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
12,2018-08-31,35381670.96196405,22188185.422882408,54651367.6143483,35381670.96196405,35381670.96196405,3018344.7155449763,3018344.7155449763,3018344.7155449763,3018344.7155449763,3018344.7155449763,3018344.7155449763,0.0,0.0,0.0,38400015.677509025
13,2018-09-04,35432041.18972876,18756388.12304922,52160288.62184491,35432041.18972876,35432041.18972876,247507.0687046274,247507.0687046274,247507.0687046274,247507.0687046274,247507.0687046274,247507.0687046274,0.0,0.0,0.0,35679548.25843339
14,2018-09-05,35444633.74666994,19477728.250455,53471303.85975122,35444633.74666994,35444633.74666994,577452.2178822432,577452.2178822432,577452.2178822432,577452.2178822432,577452.2178822432,577452.2178822432,0.0,0.0,0.0,36022085.96455219
15,2018-09-06,35457226.303611115,21398085.924088407,53908794.391076,35457226.303611115,35457226.303611115,1107190.2753916772,1107190.2753916772,1107190.2753916772,1107190.2753916772,1107190.2753916772,1107190.2753916772,0.0,0.0,0.0,36564416.57900279
16,2018-09-07,35469818.860552296,22261639.439219743,54920586.974184714,35469818.860552296,35469818.860552296,3018344.7155530388,3018344.7155530388,3018344.7155530388,3018344.7155530388,3018344.7155530388,3018344.7155530388,0.0,0.0,0.0,38488163.576105334
17,2018-09-10,35507596.540666915,20066102.361953713,54113725.443555385,35507596.540666915,35507596.540666915,1435372.8061935557,1435372.8061935557,1435372.8061935557,1435372.8061935557,1435372.8061935557,1435372.8061935557,0.0,0.0,0.0,36942969.34686047
18,2018-09-11,35520189.10070512,19706064.875920136,51741147.859476596,35520189.10070512,35520189.10070512,247507.068706675,247507.068706675,247507.068706675,247507.068706675,247507.068706675,247507.068706675,0.0,0.0,0.0,35767696.16941179
19,2018-09-12,35532781.660743326,21087642.22622397,54168370.656255335,35532781.660743326,35532781.660743326,577452.217883128,577452.217883128,577452.217883128,577452.217883128,577452.217883128,577452.217883128,0.0,0.0,0.0,36110233.87862645
20,2018-09-13,35545374.220781535,19925684.683924474,54292690.37231825,35545374.220781535,35545374.220781535,1107190.2753866357,1107190.2753866357,1107190.2753866357,1107190.2753866357,1107190.2753866357,1107190.2753866357,0.0,0.0,0.0,36652564.496168174
21,2018-09-14,35557966.780819744,22307657.41464915,53557419.1259096,35557966.780819744,35557966.780819744,3018344.715549432,3018344.715549432,3018344.715549432,3018344.715549432,3018344.715549432,3018344.715549432,0.0,0.0,0.0,38576311.496369176
22,2018-09-17,35595744.460934356,20185550.27961307,54545576.84526652,35595744.460934356,35595744.460934356,1435372.8062042813,1435372.8062042813,1435372.8062042813,1435372.8062042813,1435372.8062042813,1435372.8062042813,0.0,0.0,0.0,37031117.26713864
23,2018-09-18,35608337.020972565,19405906.069352973,53315963.00686192,35608337.020972565,35608337.020972565,247507.0687133476,247507.0687133476,247507.0687133476,247507.0687133476,247507.0687133476,247507.0687133476,0.0,0.0,0.0,35855844.08968591
24,2018-09-19,35620929.581010774,19726898.758706167,52166532.81803576,35620929.581010774,35620929.581010774,577452.2178809062,577452.2178809062,577452.2178809062,577452.2178809062,577452.2178809062,577452.2178809062,0.0,0.0,0.0,36198381.79889168
25,2018-09-20,35633522.13976745,20323679.360856023,53210258.65621604,35633522.13976745,35633522.13976745,1107190.2753847686,1107190.2753847686,1107190.2753847686,1107190.2753847686,1107190.2753847686,1107190.2753847686,0.0,0.0,0.0,36740712.41515222
26,2018-09-21,35646114.69852414,22240636.59955446,55193854.005272195,35646114.69852414,35646114.69852414,3018344.7155504823,3018344.7155504823,3018344.7155504823,3018344.7155504823,3018344.7155504823,3018344.7155504823,0.0,0.0,0.0,38664459.41407462
27,2018-09-24,35683892.37479419,21029380.53164796,53003722.579314664,35683892.37479419,35683892.37479419,1435372.8061949946,1435372.8061949946,1435372.8061949946,1435372.8061949946,1435372.8061949946,1435372.8061949946,0.0,0.0,0.0,37119265.18098919
28,2018-09-25,35696484.93355087,18347664.348282237,53113056.23806701,35696484.93355087,35696484.93355087,247507.06871056955,247507.06871056955,247507.06871056955,247507.06871056955,247507.06871056955,247507.06871056955,0.0,0.0,0.0,35943992.002261445
29,2018-09-26,35709077.49230756,20936174.957182366,52506569.45172257,35709077.49230756,35709077.49230756,577452.217883588,577452.217883588,577452.217883588,577452.217883588,577452.217883588,577452.217883588,0.0,0.0,0.0,36286529.710191146
30,2018-09-27,35721670.05106424,19316418.82042513,53109202.821996816,35721670.05106424,35721670.05106424,1107190.2753873053,1107190.2753873053,1107190.2753873053,1107190.2753873053,1107190.2753873053,1107190.2753873053,0.0,0.0,0.0,36828860.32645154
31,2018-09-28,35734262.60982093,22452260.399958886,54778910.94646748,35734262.60982093,35734262.60982093,3018344.715542219,3018344.715542219,3018344.715542219,3018344.715542219,3018344.715542219,3018344.715542219,0.0,0.0,0.0,38752607.32536315
32,2018-10-01,35772040.28609098,21174646.15473231,54122708.29161856,35772040.28609098,35772040.28609098,1435372.8061988223,1435372.8061988223,1435372.8061988223,1435372.8061988223,1435372.8061988223,1435372.8061988223,0.0,0.0,0.0,37207413.0922898
33,2018-10-02,35784632.843661346,19894614.58123635,52201897.33639492,35784632.843661346,35784632.843661346,247507.06871261698,247507.06871261698,247507.06871261698,247507.06871261698,247507.06871261698,247507.06871261698,0.0,0.0,0.0,36032139.91237396
34,2018-10-03,35797225.4012317,19783348.648194607,53442933.55839596,35797225.4012317,35797225.4012317,577452.2178826748,577452.2178826748,577452.2178826748,577452.2178826748,577452.2178826748,577452.2178826748,0.0,0.0,0.0,36374677.61911438
35,2018-10-04,35809817.95880207,20721085.466674875,53212256.32207266,35809817.95880207,35809817.95880207,1107190.275383851,1107190.275383851,1107190.275383851,1107190.275383851,1107190.275383851,1107190.275383851,0.0,0.0,0.0,36917008.23418592
36,2018-10-05,35822410.51637243,22600438.617569704,55462957.54469496,35822410.51637243,35822410.51637243,3018344.715550282,3018344.715550282,3018344.715550282,3018344.715550282,3018344.715550282,3018344.715550282,0.0,0.0,0.0,38840755.23192271
37,2018-10-08,35860188.18908351,20992018.72411982,54309007.60415524,35860188.18908351,35860188.18908351,1435372.80620265,1435372.80620265,1435372.80620265,1435372.80620265,1435372.80620265,1435372.80620265,0.0,0.0,0.0,37295560.99528616
38,2018-10-09,35872780.74665388,18589978.62277022,52696649.46743808,35872780.74665388,35872780.74665388,247507.0687050129,247507.0687050129,247507.0687050129,247507.0687050129,247507.0687050129,247507.0687050129,0.0,0.0,0.0,36120287.81535889
39,2018-10-10,35885373.30422423,20107044.8662443,53847164.95580899,35885373.30422423,35885373.30422423,577452.2178804533,577452.2178804533,577452.2178804533,577452.2178804533,577452.2178804533,577452.2178804533,0.0,0.0,0.0,36462825.52210468
40,2018-10-11,35897965.86179459,20153799.769738812,51867425.38526304,35897965.86179459,35897965.86179459,1107190.2753848012,1107190.2753848012,1107190.2753848012,1107190.2753848012,1107190.2753848012,1107190.2753848012,0.0,0.0,0.0,37005156.13717939
41,2018-10-12,35908444.220460035,22815705.582161013,55259363.17403535,35908444.220460035,35908444.220460035,3018344.7155466755,3018344.7155466755,3018344.7155466755,3018344.7155466755,3018344.7155466755,3018344.7155466755,0.0,0.0,0.0,38926788.93600671
42,2018-10-15,35939879.29645634,21254202.9120741,55142860.20298718,35939879.29645634,35939879.29645634,1435372.8062002615,1435372.8062002615,1435372.8062002615,1435372.8062002615,1435372.8062002615,1435372.8062002615,0.0,0.0,0.0,37375252.102656595
43,2018-10-16,35950357.65512177,18700474.94833312,52532565.94460911,35950357.65512177,35950357.65512177,247507.068711686,247507.068711686,247507.068711686,247507.068711686,247507.068711686,247507.068711686,0.0,0.0,0.0,36197864.72383346
44,2018-10-17,35960836.01378721,19081217.95384458,52707311.761974834,35960836.01378721,35960836.01378721,577452.2178818267,577452.2178818267,577452.2178818267,577452.2178818267,577452.2178818267,577452.2178818267,0.0,0.0,0.0,36538288.23166904
45,2018-10-18,35971314.37245265,20093505.911129963,54490034.787916005,35971314.37245265,35971314.37245265,1107190.2753873381,1107190.2753873381,1107190.2753873381,1107190.2753873381,1107190.2753873381,1107190.2753873381,0.0,0.0,0.0,37078504.647839986
46,2018-10-19,35981792.73111808,22320630.40498605,55448324.95060039,35981792.73111808,35981792.73111808,3018344.7155430685,3018344.7155430685,3018344.7155430685,3018344.7155430685,3018344.7155430685,3018344.7155430685,0.0,0.0,0.0,39000137.44666115
47,2018-10-22,36013227.807114385,20143824.029566914,53889709.168494016,36013227.807114385,36013227.807114385,1435372.8061971911,1435372.8061971911,1435372.8061971911,1435372.8061971911,1435372.8061971911,1435372.8061971911,0.0,0.0,0.0,37448600.613311574
48,2018-10-23,36023706.16577982,19948974.854455885,52879509.56037465,36023706.16577982,36023706.16577982,247507.06870890778,247507.06870890778,247507.06870890778,247507.06870890778,247507.06870890778,247507.06870890778,0.0,0.0,0.0,36271213.234488726
49,2018-10-24,36029021.9466463,20454378.636627495,51926587.58824999,36029021.9466463,36029021.9466463,577452.2178809138,577452.2178809138,577452.2178809138,577452.2178809138,577452.2178809138,577452.2178809138,0.0,0.0,0.0,36606474.164527215
50,2018-10-25,36034337.727512784,19047356.64339833,53685473.00071752,36034337.727512784,36034337.727512784,1107190.2753882883,1107190.2753882883,1107190.2753882883,1107190.2753882883,1107190.2753882883,1107190.2753882883,0.0,0.0,0.0,37141528.00290107
51,2018-10-26,36039653.508379266,20938001.93658076,54965993.60166264,36039653.508379266,36039653.508379266,3018344.715546474,3018344.715546474,3018344.715546474,3018344.715546474,3018344.715546474,3018344.715546474,0.0,0.0,0.0,39057998.22392574
52,2018-10-29,36055600.8509787,21686154.11119015,55476584.6588277,36055600.8509787,36055600.8509787,1435372.8062010189,1435372.8062010189,1435372.8062010189,1435372.8062010189,1435372.8062010189,1435372.8062010189,0.0,0.0,0.0,37490973.65717972
53,2018-10-30,36060916.63184518,21114230.83911232,52444733.772029884,36060916.63184518,36060916.63184518,247507.06870612936,247507.06870612936,247507.06870612936,247507.06870612936,247507.06870612936,247507.06870612936,0.0,0.0,0.0,36308423.700551316
54,2018-10-31,36066232.41271166,18829574.70104976,52282808.37763266,36066232.41271166,36066232.41271166,577452.2178822866,577452.2178822866,577452.2178822866,577452.2178822866,577452.2178822866,577452.2178822866,0.0,0.0,0.0,36643684.63059394
55,2018-11-01,36071548.19357814,19986264.850325488,53533739.54005781,36071548.19357814,36071548.19357814,1107190.2753864208,1107190.2753864208,1107190.2753864208,1107190.2753864208,1107190.2753864208,1107190.2753864208,0.0,0.0,0.0,37178738.46896456
56,2018-11-02,36076863.97444462,21213154.416285537,55231114.15629469,36076863.97444462,36076863.97444462,3018344.7155475244,3018344.7155475244,3018344.7155475244,3018344.7155475244,3018344.7155475244,3018344.7155475244,0.0,0.0,0.0,39095208.689992145
57,2018-11-05,36069356.73661329,21580305.150408182,53984643.255423374,36069356.73661329,36069356.73661329,1435372.8061979488,1435372.8061979488,1435372.8061979488,1435372.8061979488,1435372.8061979488,1435372.8061979488,0.0,0.0,0.0,37504729.54281124
58,2018-11-06,36066854.32400285,19963964.992874112,53225726.551411875,36066854.32400285,36066854.32400285,247507.0687079768,247507.0687079768,247507.0687079768,247507.0687079768,247507.0687079768,247507.0687079768,0.0,0.0,0.0,36314361.39271083
59,2018-11-07,36064351.911392406,19652681.299336623,52526744.406649165,36064351.911392406,36064351.911392406,577452.2178813735,577452.2178813735,577452.2178813735,577452.2178813735,577452.2178813735,577452.2178813735,0.0,0.0,0.0,36641804.12927378
60,2018-11-08,36061849.49878196,20691320.04892309,52660335.36426269,36061849.49878196,36061849.49878196,1107190.275387371,1107190.275387371,1107190.275387371,1107190.275387371,1107190.275387371,1107190.275387371,0.0,0.0,0.0,37169039.774169326
61,2018-11-09,36059347.086171515,21502094.95042475,57029560.470481955,36059347.086171515,36059347.086171515,3018344.715543918,3018344.715543918,3018344.715543918,3018344.715543918,3018344.715543918,3018344.715543918,0.0,0.0,0.0,39077691.80171543
62,2018-11-12,36051839.84834018,20933284.128079683,53964536.13748407,36051839.84834018,36051839.84834018,1435372.8062024582,1435372.8062024582,1435372.8062024582,1435372.8062024582,1435372.8062024582,1435372.8062024582,0.0,0.0,0.0,37487212.65454264
63,2018-11-13,36049337.43572974,21016889.67612415,53981465.26700417,36049337.43572974,36049337.43572974,247507.0687100241,247507.0687100241,247507.0687100241,247507.0687100241,247507.0687100241,247507.0687100241,0.0,0.0,0.0,36296844.50443976
64,2018-11-14,36046835.02311929,19480632.204901945,53119472.83089369,36046835.02311929,36046835.02311929,577452.2178822582,577452.2178822582,577452.2178822582,577452.2178822582,577452.2178822582,577452.2178822582,0.0,0.0,0.0,36624287.241001554
65,2018-11-15,36034832.18865261,21946726.228164114,54532580.09074179,36034832.18865261,36034832.18865261,1107190.2753883207,1107190.2753883207,1107190.2753883207,1107190.2753883207,1107190.2753883207,1107190.2753883207,0.0,0.0,0.0,37142022.464040935
66,2018-11-16,36022829.35418594,22518813.872586276,54428850.150631405,36022829.35418594,36022829.35418594,3018344.7155449684,3018344.7155449684,3018344.7155449684,3018344.7155449684,3018344.7155449684,3018344.7155449684,0.0,0.0,0.0,39041174.06973091
67,2018-11-19,35986820.850785896,19476319.59073231,55226634.42728757,35986820.850785896,35986820.850785896,1435372.806199388,1435372.806199388,1435372.806199388,1435372.806199388,1435372.806199388,1435372.806199388,0.0,0.0,0.0,37422193.65698528
68,2018-11-20,35974818.016319215,19003903.244717367,52578027.01306713,35974818.016319215,35974818.016319215,247507.0687070455,247507.0687070455,247507.0687070455,247507.0687070455,247507.0687070455,247507.0687070455,0.0,0.0,0.0,36222325.085026264
69,2018-11-21,35962815.181852534,19396395.033029232,52511350.58873468,35962815.181852534,35962815.181852534,577452.2178813453,577452.2178813453,577452.2178813453,577452.2178813453,577452.2178813453,577452.2178813453,0.0,0.0,0.0,36540267.39973388
70,2018-11-23,35938809.51291917,23237673.127944704,55663996.136561155,35938809.51291917,35938809.51291917,3018344.715543717,3018344.715543717,3018344.715543717,3018344.715543717,3018344.715543717,3018344.715543717,0.0,0.0,0.0,38957154.22846289
71,2018-11-26,35902801.00951914,21094611.29893746,53780164.962206535,35902801.00951914,35902801.00951914,1435372.8061963173,1435372.8061963173,1435372.8061963173,1435372.8061963173,1435372.8061963173,1435372.8061963173,0.0,0.0,0.0,37338173.815715455
72,2018-11-27,35890798.175052464,19921078.881666504,52995444.61569312,35890798.175052464,35890798.175052464,247507.0687137186,247507.0687137186,247507.0687137186,247507.0687137186,247507.0687137186,247507.0687137186,0.0,0.0,0.0,36138305.24376618
73,2018-11-28,35868604.71883666,21030598.419669196,53034450.76297936,35868604.71883666,35868604.71883666,577452.2178809207,577452.2178809207,577452.2178809207,577452.2178809207,577452.2178809207,577452.2178809207,0.0,0.0,0.0,36446056.93671758
74,2018-11-29,35846411.26262086,19357241.37600591,53912014.09337995,35846411.26262086,35846411.26262086,1107190.2753874036,1107190.2753874036,1107190.2753874036,1107190.2753874036,1107190.2753874036,1107190.2753874036,0.0,0.0,0.0,36953601.538008265
75,2018-11-30,35824217.80640506,22567250.49543756,55792013.721737295,35824217.80640506,35824217.80640506,3018344.715547123,3018344.715547123,3018344.715547123,3018344.715547123,3018344.715547123,3018344.715547123,0.0,0.0,0.0,38842562.52195218
76,2018-12-03,35757637.437757656,20285319.296664026,52852314.49357494,35757637.437757656,35757637.437757656,1435372.806200827,1435372.806200827,1435372.806200827,1435372.806200827,1435372.806200827,1435372.806200827,0.0,0.0,0.0,37193010.24395848
77,2018-12-04,35735443.98154186,19063546.778518822,52490236.37775763,35735443.98154186,35735443.98154186,247507.0687061145,247507.0687061145,247507.0687061145,247507.0687061145,247507.0687061145,247507.0687061145,0.0,0.0,0.0,35982951.050247975
78,2018-12-06,35691057.06911025,19683041.88649382,53775314.54573112,35691057.06911025,35691057.06911025,1107190.2753899405,1107190.2753899405,1107190.2753899405,1107190.2753899405,1107190.2753899405,1107190.2753899405,0.0,0.0,0.0,36798247.34450019
79,2018-12-07,35668863.61289445,21626317.62803061,55078787.223088026,35668863.61289445,35668863.61289445,3018344.715543516,3018344.715543516,3018344.715543516,3018344.715543516,3018344.715543516,3018344.715543516,0.0,0.0,0.0,38687208.32843797
80,2018-12-10,35602283.24424706,20951680.615367174,52007466.43110677,35602283.24424706,35602283.24424706,1435372.8061977562,1435372.8061977562,1435372.8061977562,1435372.8061977562,1435372.8061977562,1435372.8061977562,0.0,0.0,0.0,37037656.05044481
81,2018-12-11,35569920.58381702,18580956.580830935,51608706.90544602,35569920.58381702,35569920.58381702,247507.0687081623,247507.0687081623,247507.0687081623,247507.0687081623,247507.0687081623,247507.0687081623,0.0,0.0,0.0,35817427.65252518
82,2018-12-12,35537557.92338699,20841554.586554073,52701549.13172475,35537557.92338699,35537557.92338699,577452.2178826897,577452.2178826897,577452.2178826897,577452.2178826897,577452.2178826897,577452.2178826897,0.0,0.0,0.0,36115010.141269684
83,2018-12-13,35505195.26295696,20586449.54732054,51707732.67899987,35505195.26295696,35505195.26295696,1107190.2753908907,1107190.2753908907,1107190.2753908907,1107190.2753908907,1107190.2753908907,1107190.2753908907,0.0,0.0,0.0,36612385.538347855
84,2018-12-14,35472832.60252693,22069815.379702874,53586727.778517626,35472832.60252693,35472832.60252693,3018344.715551579,3018344.715551579,3018344.715551579,3018344.715551579,3018344.715551579,3018344.715551579,0.0,0.0,0.0,38491177.31807851
85,2018-12-17,35375744.62123684,21730410.729344677,52680795.249648236,35375744.62123684,35375744.62123684,1435372.8062022661,1435372.8062022661,1435372.8062022661,1435372.8062022661,1435372.8062022661,1435372.8062022661,0.0,0.0,0.0,36811117.4274391
86,2018-12-18,35343381.9608068,19445195.014863398,52923523.31488707,35343381.9608068,35343381.9608068,247507.0687053839,247507.0687053839,247507.0687053839,247507.0687053839,247507.0687053839,247507.0687053839,0.0,0.0,0.0,35590889.02951219
87,2018-12-19,35311019.30037677,20349722.75062733,53580779.526449464,35311019.30037677,35311019.30037677,577452.2178804678,577452.2178804678,577452.2178804678,577452.2178804678,577452.2178804678,577452.2178804678,0.0,0.0,0.0,35888471.51825724
88,2018-12-20,35278656.63994674,18625712.599795997,53086063.32917463,35278656.63994674,35278656.63994674,1107190.275387436,1107190.275387436,1107190.275387436,1107190.275387436,1107190.275387436,1107190.275387436,0.0,0.0,0.0,36385846.91533417
89,2018-12-21,35236849.560548,21838856.45546442,54884571.02419131,35236849.560548,35236849.560548,3018344.7155526285,3018344.7155526285,3018344.7155526285,3018344.7155526285,3018344.7155526285,3018344.7155526285,0.0,0.0,0.0,38255194.27610063
90,2018-12-24,35111428.322351776,20847596.380525738,53770360.35940342,35111428.322351776,35111428.322351776,1435372.8061929792,1435372.8061929792,1435372.8061929792,1435372.8061929792,1435372.8061929792,1435372.8061929792,0.0,0.0,0.0,36546801.128544755
91,2018-12-26,35027814.163554296,19533090.5786776,51717187.39520955,35027814.163554296,35027814.163554296,577452.2178831496,577452.2178831496,577452.2178831496,577452.2178831496,577452.2178831496,577452.2178831496,0.0,0.0,0.0,35605266.38143744
92,2018-12-27,34986007.08415555,18729513.338705443,53308914.622140855,34986007.08415555,34986007.08415555,1107190.275389973,1107190.275389973,1107190.275389973,1107190.275389973,1107190.275389973,1107190.275389973,0.0,0.0,0.0,36093197.35954553
93,2018-12-28,34944200.004756816,19914131.63731225,54835426.44765979,34944200.004756816,34944200.004756816,3018344.7155443653,3018344.7155443653,3018344.7155443653,3018344.7155443653,3018344.7155443653,3018344.7155443653,0.0,0.0,0.0,37962544.72030118
94,2018-12-31,34818778.7665606,19649406.808530465,53492237.29872045,34818778.7665606,34818778.7665606,1435372.806196807,1435372.806196807,1435372.806196807,1435372.806196807,1435372.806196807,1435372.806196807,0.0,0.0,0.0,36254151.57275741
95,2019-01-02,34735164.60776311,17131386.149169736,52272736.80805342,34735164.60776311,34735164.60776311,577452.2178822366,577452.2178822366,577452.2178822366,577452.2178822366,577452.2178822366,577452.2178822366,0.0,0.0,0.0,35312616.82564535
96,2019-01-03,34693357.528364375,19626691.293349568,51543391.4259476,34693357.528364375,34693357.528364375,1107190.2753881058,1107190.2753881058,1107190.2753881058,1107190.2753881058,1107190.2753881058,1107190.2753881058,0.0,0.0,0.0,35800547.80375248
97,2019-01-04,34645416.07035209,22011396.943227097,53477885.39527953,34645416.07035209,34645416.07035209,3018344.7155524283,3018344.7155524283,3018344.7155524283,3018344.7155524283,3018344.7155524283,3018344.7155524283,0.0,0.0,0.0,37663760.78590452
98,2019-01-07,34501591.69631524,18734704.527075235,52683461.72870106,34501591.69631524,34501591.69631524,1435372.8062006347,1435372.8062006347,1435372.8062006347,1435372.8062006347,1435372.8062006347,1435372.8062006347,0.0,0.0,0.0,35936964.50251587
99,2019-01-08,34453650.23830295,19405446.100834962,51386354.57666327,34453650.23830295,34453650.23830295,247507.06870650034,247507.06870650034,247507.06870650034,247507.06870650034,247507.06870650034,247507.06870650034,0.0,0.0,0.0,34701157.30700945
100,2019-01-09,34405708.78029067,18459012.667220052,51324760.19638912,34405708.78029067,34405708.78029067,577452.217883121,577452.217883121,577452.217883121,577452.217883121,577452.217883121,577452.217883121,0.0,0.0,0.0,34983160.99817379
101,2019-01-10,34357767.32227839,19056630.103206046,51502974.31939927,34357767.32227839,34357767.32227839,1107190.2753830645,1107190.2753830645,1107190.2753830645,1107190.2753830645,1107190.2753830645,1107190.2753830645,0.0,0.0,0.0,35464957.59766145
102,2019-01-11,34309825.864266105,19428887.458450217,54304171.2305111,34309825.864266105,34309825.864266105,3018344.715548822,3018344.715548822,3018344.715548822,3018344.715548822,3018344.715548822,3018344.715548822,0.0,0.0,0.0,37328170.579814926
103,2019-01-14,34166001.49022925,19092225.04474872,50657610.703137934,34166001.49022925,34166001.49022925,1435372.8062044627,1435372.8062044627,1435372.8062044627,1435372.8062044627,1435372.8062044627,1435372.8062044627,0.0,0.0,0.0,35601374.29643371
104,2019-01-15,34116257.28921973,17409897.269192476,50376291.330008954,34116257.28921973,34116257.28921973,247507.06871317298,247507.06871317298,247507.06871317298,247507.06871317298,247507.06871317298,247507.06871317298,0.0,0.0,0.0,34363764.3579329
105,2019-01-16,34066513.0882102,17203425.47411817,50680524.307067364,34066513.0882102,34066513.0882102,577452.2178808992,577452.2178808992,577452.2178808992,577452.2178808992,577452.2178808992,577452.2178808992,0.0,0.0,0.0,34643965.3060911
106,2019-01-17,34016768.887200676,19126477.676853646,51382772.91478473,34016768.887200676,34016768.887200676,1107190.2753856014,1107190.2753856014,1107190.2753856014,1107190.2753856014,1107190.2753856014,1107190.2753856014,0.0,0.0,0.0,35123959.16258628
107,2019-01-18,33967024.68619115,20845411.20881142,52967001.925825484,33967024.68619115,33967024.68619115,3018344.7155452147,3018344.7155452147,3018344.7155452147,3018344.7155452147,3018344.7155452147,3018344.7155452147,0.0,0.0,0.0,36985369.401736364
108,2019-01-22,33768047.88215305,16611975.469849814,50852976.42571289,33768047.88215305,33768047.88215305,247507.06871039473,247507.06871039473,247507.06871039473,247507.06871039473,247507.06871039473,247507.06871039473,0.0,0.0,0.0,34015554.95086344
109,2019-01-23,33718303.68114352,16450642.00452777,50528880.00235477,33718303.68114352,33718303.68114352,577452.2178799864,577452.2178799864,577452.2178799864,577452.2178799864,577452.2178799864,577452.2178799864,0.0,0.0,0.0,34295755.89902351
110,2019-01-24,33668559.480133995,18617297.82726379,51189109.76409367,33668559.480133995,33668559.480133995,1107190.2753865514,1107190.2753865514,1107190.2753865514,1107190.2753865514,1107190.2753865514,1107190.2753865514,0.0,0.0,0.0,34775749.755520545
111,2019-01-25,33618815.27912446,19529504.163838435,54942915.56956058,33618815.27912446,33618815.27912446,3018344.7155416086,3018344.7155416086,3018344.7155416086,3018344.7155416086,3018344.7155416086,3018344.7155416086,0.0,0.0,0.0,36637159.99466607
112,2019-01-28,33469582.664767284,18977166.688512314,50723385.624467626,33469582.664767284,33469582.664767284,1435372.8061990035,1435372.8061990035,1435372.8061990035,1435372.8061990035,1435372.8061990035,1435372.8061990035,0.0,0.0,0.0,34904955.47096629
113,2019-01-29,33419838.459981553,16590543.730915492,49670037.29179291,33419838.459981553,33419838.459981553,247507.0687076165,247507.0687076165,247507.0687076165,247507.0687076165,247507.0687076165,247507.0687076165,0.0,0.0,0.0,33667345.52868917
114,2019-01-30,33370094.255195826,17634417.583883956,50145833.99916624,33370094.255195826,33370094.255195826,577452.2178831568,577452.2178831568,577452.2178831568,577452.2178831568,577452.2178831568,577452.2178831568,0.0,0.0,0.0,33947546.47307898
